status,gdp,adult_mortality,schooling,hiv/aids,income_composition_of_resources,bmi,life_expectancy_actual
Developed,119172.7418,65.0,13.9,0.1,0.892,6.9,81.7
Developing,1726.9151,74.0,12.3,0.1,0.677,29.5,87.0
Developing,1726.9151,19.0,12.1,0.1,0.781,56.0,73.1
Developing,1726.9151,228.0,12.3,0.1,0.677,46.8,67.6
Developing,3113.48635,187.0,12.1,0.3,0.656,22.9,68.1
Developing,447.138966,222.0,8.3,0.3,0.494,11.8,62.9
Developing,1726.9151,161.0,14.1,0.1,0.767,6.4,73.7
Developing,2659.83918,189.0,11.9,0.5,0.674,21.7,71.6
Developing,3923.573344,186.0,10.7,0.4,0.637,5.6,71.9
Developing,1726.9151,223.0,9.4,0.2,0.525,17.3,63.1
Developing,21.3733292,286.0,9.9,2.8,0.383,22.9,57.9
Developing,1726.9151,222.0,14.4,0.2,0.622,46.0,65.7
Developing,3851.437869,14.0,11.6,0.1,0.708,45.9,73.0
Developing,1726.9151,159.0,14.2,0.1,0.77,61.0,73.8
Developing,6497.55443,67.0,11.8,0.1,0.663,23.1,77.3
Developing,196.2472628,35.0,7.9,2.9,0.319,15.2,55.3
Developing,783.94791,249.0,10.7,1.0,0.481,25.7,60.0
Developing,3419.275719,21.0,11.8,0.4,0.677,41.4,68.2
Developing,2259.55796,22.0,13.3,0.1,0.687,52.2,67.9
Developing,277.6486591,43.0,5.4,12.2,0.291,16.5,49.0
Developing,34176.98183,85.0,12.8,0.1,0.815,64.7,76.5
Developing,1148.5857,16.0,9.7,0.1,0.6,21.9,72.7
Developing,2842.938353,214.0,11.7,0.1,0.676,24.8,68.4
Developing,547.3588785,665.0,9.8,43.5,0.434,25.5,46.0
Developing,65.985681,46.0,9.1,5.1,0.405,21.8,55.3
Developing,1726.9151,437.0,12.3,9.4,0.677,18.6,53.1
Developing,3439.597513,229.0,10.3,0.4,0.624,43.2,65.6
Developing,114.56179,161.0,12.5,0.1,0.607,15.8,67.2
Developing,1726.9151,12.0,12.9,0.1,0.746,6.3,75.7
Developing,19259.58726,94.0,13.3,0.1,0.792,63.9,73.7
Developing,4852.223666,177.0,12.8,0.2,0.705,5.1,70.0
Developing,1792.3845,157.0,11.5,0.1,0.625,51.7,73.9
Developed,36693.4262,86.0,14.7,0.1,0.841,52.2,79.3
Developing,13653.2264,82.0,16.3,0.1,0.845,63.8,85.0
Developing,238.891729,221.0,13.2,0.1,0.683,51.2,67.8
Developing,16737.89827,117.0,15.5,0.1,0.791,63.4,76.8
Developed,37813.23426,78.0,15.1,0.1,0.879,5.8,79.7
Developed,23121.56635,1.0,18.2,0.1,0.873,58.5,78.0
Developing,21451.88617,344.0,9.2,7.7,0.58,22.6,56.2
Developed,41785.55691,76.0,16.7,0.1,0.907,59.9,81.0
Developing,325.3825543,289.0,7.6,2.4,0.378,14.9,59.8
Developing,114.45919,162.0,11.3,0.2,0.622,39.9,69.6
Developing,1726.9151,167.0,12.5,0.1,0.79,59.4,74.4
Developing,989.2363633,365.0,6.7,3.9,0.37,17.5,51.6
Developed,1726.9151,71.0,12.3,0.1,0.677,66.0,81.0
Developed,55575.29196,58.0,18.2,0.1,0.892,58.1,81.4
Developing,458.8843551,432.0,8.9,13.2,0.461,15.9,53.0
Developing,2422.816,223.0,12.3,0.6,0.581,21.9,68.7
Developed,1372.68947,169.0,15.8,0.1,0.81,59.4,73.6
Developing,3558.796314,12.0,13.6,0.2,0.643,29.7,72.8
Developing,1726.9151,47.0,12.3,2.0,0.677,27.4,52.8
Developing,143.77651,235.0,7.6,0.4,0.435,14.6,62.8
Developing,1158.256469,25.0,8.5,0.9,0.513,3.8,63.1
Developing,4892.11618,32.0,12.3,11.0,0.638,29.8,59.7
Developing,475.11122,293.0,4.9,1.7,0.334,15.1,55.3
Developed,35433.98896,68.0,14.9,0.1,0.873,24.9,82.4
Developing,9272.413453,178.0,12.7,0.9,0.708,56.3,71.3
Developed,51386.37665,76.0,15.1,0.1,0.864,54.2,84.0
Developing,654.2838373,185.0,11.8,0.4,0.626,38.1,67.6
Developing,1726.9151,136.0,11.1,0.2,0.609,11.3,74.4
Developing,21268.7564,12.0,13.7,0.1,0.796,52.8,76.2
Developing,3739.11936,183.0,14.1,0.1,0.677,43.7,75.0
Developing,2892.522663,148.0,14.6,0.1,0.695,7.1,72.4
Developed,51241.31562,68.0,16.6,0.1,0.899,57.3,82.0
Developing,1129.754961,24.0,10.6,0.5,0.542,26.9,66.2
Developing,1726.9151,25.0,8.0,0.1,0.45,32.2,61.5
Developing,1726.9151,229.0,12.6,0.1,0.618,39.0,67.2
Developed,22486.47167,81.0,16.8,0.1,0.877,58.2,82.0
Developing,1726.9151,116.0,12.3,0.1,0.677,24.7,76.0
Developing,6256.55926,83.0,13.7,0.1,0.835,65.0,76.6
Developing,277.83438,28.0,9.6,0.4,0.567,43.8,69.2
Developing,4463.675893,138.0,12.1,0.1,0.724,28.8,73.1
Developing,16586.452,189.0,16.1,0.1,0.829,56.3,73.0
Developing,1726.9151,217.0,12.2,0.1,0.602,37.0,66.6
Developed,89739.7117,85.0,13.5,0.1,0.88,57.5,79.4
Developing,15472.7814,11.0,15.3,0.1,0.792,53.0,75.2
Developed,38538.64447,75.0,15.2,0.1,0.888,51.3,82.0
Developing,1726.9151,173.0,12.2,0.1,0.665,57.0,70.0
Developing,2999.65492,85.0,12.2,0.1,0.807,64.1,76.4
Developed,2774.95586,174.0,12.5,0.1,0.722,52.9,71.1
Developing,2819.649531,176.0,14.6,0.1,0.692,45.3,71.4
Developing,235.4912324,344.0,3.5,3.6,0.0,12.5,56.0
Developing,1726.9151,219.0,14.3,0.2,0.625,46.7,66.2
Developed,4132.34927,219.0,14.8,0.1,0.746,56.0,73.0
Developing,649.848233,183.0,5.6,0.1,0.474,18.4,63.7
Developed,519.349,65.0,16.9,0.1,0.906,58.6,86.0
Developing,1726.9151,135.0,12.1,0.1,0.716,51.4,72.7
Developing,1622.637974,256.0,6.3,2.1,0.464,33.8,62.7
Developing,1592.572182,16.0,10.9,0.7,0.59,44.3,73.0
Developing,456.512487,92.0,12.5,0.1,0.691,28.1,75.0
Developing,569.7612784,288.0,5.4,1.5,0.345,15.6,56.1
Developed,3736.228,64.0,16.4,0.1,0.86,63.5,81.9
Developing,93.1661567,134.0,10.8,0.1,0.657,48.1,72.7
Developed,1227.73677,122.0,14.6,0.1,0.818,51.2,76.0
Developing,29657.4421,65.0,15.8,0.1,0.877,62.1,81.0
Developing,5292.232379,176.0,14.4,0.1,0.0,38.8,79.0
Developed,19726.1265,17.0,16.7,0.1,0.858,54.7,78.1
Developing,5633.79616,91.0,12.8,0.1,0.7,29.0,75.2
Developing,2214.732246,12.0,12.1,0.1,0.0,49.4,75.2
Developing,1574.978653,263.0,10.9,1.3,0.554,26.1,61.2
Developing,5836.17763,187.0,14.8,0.1,0.0,39.9,73.0
Developing,1161.76935,152.0,12.5,0.1,0.603,17.4,68.3
Developing,4763.68956,192.0,15.0,0.1,0.719,61.1,69.6
Developing,226.4759814,348.0,3.4,4.0,0.0,12.2,51.0
Developing,834.341949,233.0,10.9,0.8,0.49,23.2,62.9
Developing,379.689583,266.0,9.5,1.5,0.406,25.0,62.0
Developing,1726.9151,285.0,10.7,3.5,0.558,25.0,62.9
Developing,615.7775411,147.0,8.6,0.1,0.52,14.0,69.1
Developing,583.493514,285.0,8.1,2.1,0.423,2.1,56.1
Developing,6376.183153,224.0,15.1,0.1,0.755,58.2,70.0
Developed,4454.44746,56.0,15.3,0.1,0.894,28.2,83.5
Developing,47.32827,218.0,14.4,0.1,0.764,54.0,78.0
Developing,369.654776,118.0,12.7,0.1,0.741,54.9,74.8
Developing,1469.849149,18.0,9.6,0.1,0.0,41.1,69.0
Developing,795.97519,255.0,10.2,0.1,0.461,2.6,61.0
Developing,1432.227943,253.0,11.7,0.8,0.576,28.0,62.1
Developing,12323.1275,189.0,12.3,0.5,0.745,37.6,69.5
Developed,1726.9151,113.0,12.3,0.1,0.677,64.4,77.8
Developed,57348.92788,65.0,15.2,0.1,0.904,53.7,81.5
Developing,839.181117,356.0,10.1,9.1,0.494,17.3,56.8
Developing,1726.9151,184.0,13.0,0.4,0.682,42.9,71.0
Developing,3138.8873,132.0,11.7,0.1,0.707,49.7,73.5
Developing,29691.18158,99.0,15.4,0.1,0.852,56.4,79.3
Developing,1726.9151,137.0,10.7,0.2,0.584,1.0,73.8
Developed,35275.22843,67.0,15.0,0.1,0.877,25.4,82.6
Developing,7365.666659,154.0,15.8,0.1,0.0,43.9,72.6
Developing,7978.825443,23.0,15.7,0.1,0.796,61.1,71.7
Developed,55746.84238,62.0,15.7,0.1,0.897,56.5,81.1
Developed,24633.79785,9.0,16.9,0.1,0.873,56.4,79.1
Developed,11729.14616,11.0,15.7,0.1,0.782,5.9,76.9
Developing,4863.51688,497.0,12.9,29.7,0.611,42.9,53.7
Developing,263.1124679,38.0,7.7,3.6,0.48,19.5,57.2
Developing,1163.18977,174.0,10.9,0.2,0.558,19.6,68.7
Developing,1726.9151,15.0,12.9,0.1,0.739,58.5,75.1
Developing,1726.9151,274.0,11.1,3.0,0.576,26.2,63.9
Developing,362.663981,181.0,12.9,0.3,0.677,25.6,68.7
Developing,3464.35169,382.0,11.4,7.3,0.541,31.8,58.4
Developing,133.494518,42.0,10.3,3.2,0.373,21.1,50.0
Developing,16683.94578,179.0,12.5,0.4,0.772,42.0,74.0
Developing,15534.1574,14.0,15.5,0.1,0.78,51.4,74.9
Developing,198.7285436,295.0,6.5,0.1,0.373,13.4,56.7
Developing,36526.7711,78.0,16.3,0.1,0.894,62.5,82.4
Developing,24.944652,338.0,8.6,2.4,0.336,15.7,56.2
Developing,62.173221,123.0,14.3,0.1,0.771,59.4,75.4
Developing,296.54617,192.0,11.5,0.7,0.657,2.2,71.4
Developed,1726.9151,113.0,15.1,0.1,0.841,58.4,76.4
Developing,1586.254,191.0,10.9,0.1,0.632,19.7,67.3
Developing,597.1659,75.0,11.8,0.1,0.651,21.2,76.3
Developing,24167.8431,79.0,15.8,0.1,0.872,59.3,79.5
Developing,6876.953821,371.0,12.8,4.5,0.652,49.5,69.0
Developed,52157.4687,58.0,18.1,0.1,0.923,61.6,81.7
Developed,85814.58857,51.0,15.9,0.1,0.936,57.0,83.2
Developing,1726.9151,12.0,12.9,0.1,0.743,59.7,75.5
Developing,449.961839,453.0,6.4,7.3,0.345,19.8,48.6
Developing,1726.9151,14.0,12.9,0.1,0.741,59.1,75.3
Developing,21955.149,81.0,15.3,0.1,0.83,59.9,79.2
Developed,42889.88141,69.0,19.3,0.1,0.908,66.4,81.3
Developing,623.2871141,375.0,9.1,4.1,0.409,22.2,56.7
Developing,1657.889256,133.0,12.6,0.1,0.7,54.0,71.7
Developing,538.347781,211.0,15.4,0.1,0.791,54.6,71.2
Developing,1726.9151,247.0,8.4,0.1,0.464,33.3,62.2
Developed,1845.5881,99.0,15.9,0.1,0.792,53.3,78.0
Developing,3275.91684,141.0,10.8,0.1,0.591,49.9,71.2
Developing,8553.3847,157.0,13.8,0.1,0.714,51.1,73.6
Developing,1272.44825,188.0,9.3,0.1,0.492,46.4,68.3
Developing,1148.229882,168.0,12.2,0.1,0.632,4.6,71.5
Developing,4673.63848,189.0,12.5,0.1,0.702,48.5,69.4
Developing,297.47334513333334,336.0,12.3,0.8,0.677,22.0,52.4
Developed,1726.9151,138.0,13.8,0.1,0.776,52.6,74.1
Developing,781.2322196,323.0,2.9,4.3,0.363,28.6,57.7
Developed,1726.9151,16.0,12.3,0.1,0.677,67.5,78.7
Developed,18169.1891,14.0,16.3,0.1,0.853,54.1,77.5
Developing,297.828588,336.0,5.3,1.4,0.405,14.3,59.7
Developing,26921.8278,91.0,14.4,0.1,0.791,65.9,73.5
Developing,1726.9151,262.0,8.9,1.7,0.45,27.3,61.1
Developing,1495.96337,188.0,12.3,0.6,0.751,38.4,69.6
Developing,671.773913,132.0,13.5,0.1,0.749,55.8,74.0
